id,happiness
8001,3.780324935913086
8002,2.9982230365276337
8003,3.0780676901340485
8004,4.351229310035706
8005,3.292214423418045
8006,3.9696975350379944
8007,4.083845555782318
8008,4.384131133556366
8009,4.114230632781982
8010,2.6766017079353333
8011,3.3818394243717194
8012,4.049867808818817
8013,4.2658920884132385
8014,3.729068875312805
8015,3.629149913787842
8016,4.350950121879578
8017,3.4773216545581818
8018,4.124421119689941
8019,4.193727970123291
8020,4.108688175678253
8021,4.084048748016357
8022,3.742167592048645
8023,3.6134963631629944
8024,3.6444957852363586
8025,3.2106182277202606
8026,4.071252763271332
8027,4.141714990139008
8028,3.8136351108551025
8029,4.1756338477134705
8030,4.287222504615784
8031,3.7791404724121094
8032,4.043466866016388
8033,4.336817443370819
8034,3.694117844104767
8035,4.093918681144714
8036,4.414507567882538
8037,4.169866621494293
8038,3.930898129940033
8039,3.791676640510559
8040,4.281655728816986
8041,4.422203779220581
8042,3.8792974948883057
8043,3.8668324947357178
8044,3.9748281240463257
8045,4.299548506736755
8046,4.186713874340057
8047,4.059605300426483
8048,3.9054612517356873
8049,3.892553150653839
8050,4.382452666759491
8051,3.4594264328479767
8052,4.058200836181641
8053,3.4285812377929688
8054,3.9579960703849792
8055,4.172504723072052
8056,2.7203667759895325
8057,3.856693685054779
8058,3.6964797377586365
8059,3.5374120473861694
8060,4.177811622619629
8061,3.2139097154140472
8062,3.22659695148468
8063,3.8120426535606384
8064,4.229246079921722
8065,4.012069284915924
8066,4.2526310086250305
8067,4.271163165569305
8068,3.99042409658432
8069,3.6872203946113586
8070,4.4129602909088135
8071,3.6746186912059784
8072,4.226971983909607
8073,3.583544373512268
8074,3.766820967197418
8075,3.487337291240692
8076,3.9221253991127014
8077,3.693822979927063
8078,3.995619058609009
8079,4.423624396324158
8080,3.7812576293945312
8081,4.021626114845276
8082,3.7585556507110596
8083,4.165859580039978
8084,4.359049558639526
8085,4.3907923102378845
8086,4.076068699359894
8087,4.136663794517517
8088,4.211471617221832
8089,3.550305128097534
8090,3.679539918899536
8091,4.107592821121216
8092,3.413748860359192
8093,4.112691581249237
8094,4.358653903007507
8095,4.523450255393982
8096,3.6286988258361816
8097,4.286369025707245
8098,3.7513731718063354
8099,3.632950186729431
8100,3.943797767162323
8101,4.072210669517517
8102,4.091557025909424
8103,3.611739933490753
8104,4.334476411342621
